ID,utt_id,wav,wav_format,text,duration,accent
166,30680851,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30680851.mp3,mp3,NELLE TABELLE RIPORTATE SONO PRESENTI LE PRIME DIECI TENNISTE A FINE STAGIONE,7.171,MERIDIONALE
167,30680852,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/05dd218adda12ed8c53df6703cb1824b75d593b93d50fcbfbc1f87f3a7ac9af0/it_train_1/common_voice_it_30680852.mp3,mp3,A BREVE DISTANZA DAL TEMPIO SI TROVA UN FAMOSO ACERO AMERICANO,6.271,MERIDIONALE
168,25570587,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570587.mp3,mp3,E CONSERVATO NEL VAN GOGH MUSEUM,3.247,TENDENTE AL SICULO MA NON MARCATO
169,25570588,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570588.mp3,mp3,GLI SCRITTI AUTOGRAFI DEL PACINI SI TROVANO NELLA BIBLIOTECA NAZIONALE CENTRALE DI FIRENZE,6.307,TENDENTE AL SICULO MA NON MARCATO
170,25570593,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570593.mp3,mp3,LA SERBIA FU PER DIVERSI SECOLI UNA PROVINCIA DELL IMPERO OTTOMANO,5.407,TENDENTE AL SICULO MA NON MARCATO
171,25570667,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570667.mp3,mp3,HA ANCHE INSEGNATO ALLA SCUOLA VATICANA DI BIBLIOTECONOMIA,4.867,TENDENTE AL SICULO MA NON MARCATO
172,25570684,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570684.mp3,mp3,IL FOTOGRAFO POTEVA SCEGLIERE TRA UN PENTAPRISMA E UN MIRINO A POZZETTO,5.911,TENDENTE AL SICULO MA NON MARCATO
173,25570687,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570687.mp3,mp3,ALLA FINE PERO VENNE ELIMINATO DAL GRUPPO,3.967,TENDENTE AL SICULO MA NON MARCATO
174,25570693,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570693.mp3,mp3,ALTRA INTENSA RIVALITA E QUELLA CON I VICINI DEI PITTSBURGH PENGUINS,5.011,TENDENTE AL SICULO MA NON MARCATO
175,25570697,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570697.mp3,mp3,POCO DISTANTE VI E UN ALTRA VASCA DI FORMA RETTANGOLARE IN MURATURA COPERTA DA TETTOIA,6.523,TENDENTE AL SICULO MA NON MARCATO
176,25570709,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570709.mp3,mp3,PROTAGONISTA DELLE VICENDE E IL SIGNOR KONSTANTIN APPASSIONATO NELLA SOLUZIONE DI CASI DI SPIONAGGIO,7.207,TENDENTE AL SICULO MA NON MARCATO
177,25570712,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570712.mp3,mp3,PARALLELAMENTE PARTECIPERA A NUMEROSI PROGETTI MUSICALI TRA CUI UNO CON LE QUEEN BEES,6.739,TENDENTE AL SICULO MA NON MARCATO
178,25570717,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570717.mp3,mp3,IN SEGUITO ALLA MORTE DI FERNANDO POE E RITORNATA PERMANENTEMENTE NELLE FILIPPINE,6.523,TENDENTE AL SICULO MA NON MARCATO
179,25570723,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570723.mp3,mp3,IL PICCO E PARZIALMENTE PRIVO DI GHIACCIO,3.571,TENDENTE AL SICULO MA NON MARCATO
180,25570766,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570766.mp3,mp3,VENNE SOPRANNOMINATA LA SIGNORA DELLA FINANZA,3.643,TENDENTE AL SICULO MA NON MARCATO
181,25570775,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570775.mp3,mp3,A QUESTE RESTRIZIONI NON E SOGGETTA LA COREA DEL SUD IN QUANTO PAESE OSPITANTE,6.811,TENDENTE AL SICULO MA NON MARCATO
182,25570783,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570783.mp3,mp3,LA NAVE INSIEME AL CACCIATORPEDINIERE NOMAD RIMASE ALLA DERIVA SULLA ROTTA DELLA FLOTTA TEDESCA,7.963,TENDENTE AL SICULO MA NON MARCATO
183,25570797,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570797.mp3,mp3,URE INFURIATO PER LE INGERENZE DI STORM SPOSA INVECE VERA UNA RICCA AMERICANA,6.595,TENDENTE AL SICULO MA NON MARCATO
184,25570811,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570811.mp3,mp3,IL TURNO PRELIMINARE FU DISPUTATO DALLE SQUADRE DI SEGUNDA DIVISAO,4.939,TENDENTE AL SICULO MA NON MARCATO
185,25570838,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570838.mp3,mp3,QUESTA ERA LA TERZA VITTORIA DI SCHMIDT,3.319,TENDENTE AL SICULO MA NON MARCATO
186,25570856,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570856.mp3,mp3,IL PERSICO COME LA MAGGIOR PARTE DEI PESCI SI RAPPRESENTA POSTO IN FASCIA,5.695,TENDENTE AL SICULO MA NON MARCATO
187,25570858,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570858.mp3,mp3,PER QUESTO MOTIVO QUESTO SCHEMA TROVA ANCORA UN LARGO SUPPORTO,3.967,TENDENTE AL SICULO MA NON MARCATO
188,25570892,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570892.mp3,mp3,LA DONNA E ALLONTANATA DALL EMPIRE E PERDE LA PRODUZIONE DEL CONCERTO EVENTO DI LUCIOUS,6.667,TENDENTE AL SICULO MA NON MARCATO
189,25570901,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570901.mp3,mp3,OGGI E SEDE DEL TEATRO DI PROVA DELL ACCADEMIA NAZIONALE D ARTE DRAMMATICA,5.515,TENDENTE AL SICULO MA NON MARCATO
190,25570904,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570904.mp3,mp3,DURANTE LA PRIGIONIA CONDIVISE LA CELLA CON AHMED YASSIN,4.363,TENDENTE AL SICULO MA NON MARCATO
191,25570966,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570966.mp3,mp3,PREPARARE UN MIX TRITATO DI SALE GROSSO AGLIO ROSMARINO SALVIA ORIGANO ED ALLORO,7.387,TENDENTE AL SICULO MA NON MARCATO
192,25570968,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570968.mp3,mp3,LA FACCIATA LATO STRADA RISULTA MENO STRUTTURATA DEL LATO GIARDINO,4.543,TENDENTE AL SICULO MA NON MARCATO
193,25570974,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570974.mp3,mp3,L OPERA E DOMINATA DA REPENTINI CAMBI DI SCENA UNA SCRITTURA QUASI DI TIPO TELEVISIVO,5.803,TENDENTE AL SICULO MA NON MARCATO
194,25570978,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570978.mp3,mp3,LA PIANTA DEI PIEDI E PROVVISTA DI GROSSI CUSCINETTI CARNOSI,4.687,TENDENTE AL SICULO MA NON MARCATO
195,25570980,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570980.mp3,mp3,DECIDE DI DIVENTARE INDISTRUTTIBILE MA IL SUO EFFETTO COLLATERALE E SPUTARE FUOCO QUANDO RIDE,5.911,TENDENTE AL SICULO MA NON MARCATO
196,25570989,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570989.mp3,mp3,LE DUE COMINCIANO COSI A LAVORARE INSIEME,3.283,TENDENTE AL SICULO MA NON MARCATO
197,25570992,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25570992.mp3,mp3,NEL COMBATTIMENTO ERANO RIMASTI UCCISI DUE SOTTUFFICIALI E UN MARINAIO DELLA PROCIONE,5.407,TENDENTE AL SICULO MA NON MARCATO
198,25571000,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25571000.mp3,mp3,ERA CONOSCIUTO COME UN ATTACCABRIGHE E SOCIO DI JAMES MCLEAN,4.291,TENDENTE AL SICULO MA NON MARCATO
199,25571002,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25571002.mp3,mp3,LA PRINCIPALE LOCALITA ATTRAVERSATA E SAN LEONARDO IN PASSIRIA,4.399,TENDENTE AL SICULO MA NON MARCATO
200,25571003,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25571003.mp3,mp3,LA DIVISA SUBI CAMBIAMENTI SIGNIFICATIVI DOVUTI ALLA GUERRA CIVILE SPAGNOLA,4.831,TENDENTE AL SICULO MA NON MARCATO
201,25571011,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25571011.mp3,mp3,HA CONQUISTATO TRE MEDAGLIE OLIMPICHE NEL DOPPIO FEMMINILE DUE D ARGENTO E UNA DI BRONZO,5.263,TENDENTE AL SICULO MA NON MARCATO
202,25571013,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25571013.mp3,mp3,MOLTE DI ESSE SONO RAMPICANTI,2.491,TENDENTE AL SICULO MA NON MARCATO
203,25571016,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25571016.mp3,mp3,TEST SUL PRINCIPIO DI EQUIVALENZA,2.635,TENDENTE AL SICULO MA NON MARCATO
204,25571022,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25571022.mp3,mp3,DOPO IL SUO RITIRO INFATTI IL SEGGIO VENNE OCCUPATO ESCLUSIVAMENTE DA DEPUTATI REPUBBLICANI,6.595,TENDENTE AL SICULO MA NON MARCATO
205,25571031,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25571031.mp3,mp3,E STATO CREMATO,2.203,TENDENTE AL SICULO MA NON MARCATO
206,25571033,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25571033.mp3,mp3,VIENE INOLTRE ELENCATO UN NUMERO LIMITATO DI VENDITE VERIFICABILI DA SEDI DI CONCERTI,6.343,TENDENTE AL SICULO MA NON MARCATO
207,25571040,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25571040.mp3,mp3,E SITUATA NELLA PARTE CENTRALE DELLA PROVINCIA NELLA VALLE DEL FIUME BEI,5.191,TENDENTE AL SICULO MA NON MARCATO
208,25571048,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25571048.mp3,mp3,DICK FARLEY,2.023,TENDENTE AL SICULO MA NON MARCATO
209,25573964,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25573964.mp3,mp3,MADRINA DELL EVENTO FU LA CONDUTTRICE TELEVISIVA ALESSIA VENTURA,5.119,TENDENTE AL SICULO MA NON MARCATO
210,25574176,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574176.mp3,mp3,NEL DOPOGUERRA SI SPECIALIZZA A FORT BLISS IN TEXAS,4.399,TENDENTE AL SICULO MA NON MARCATO
211,25574208,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574208.mp3,mp3,RAGGIUNSE LA QUINTA POSIZIONE DELLE CLASSIFICHE NEOZELANDESI E LA QUARTA IN QUELLE AUSTRALIANE,6.127,TENDENTE AL SICULO MA NON MARCATO
212,25574245,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574245.mp3,mp3,VERSIONE RICAVATA PER CONVERSIONE DEL CARRO BASE,4.183,TENDENTE AL SICULO MA NON MARCATO
213,25574246,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574246.mp3,mp3,LA COPPIA VINCENTE SI AGGIUDICA IL TESORETTO CONQUISTATO DAI BALLERINI PER UNA NOTTE,5.623,TENDENTE AL SICULO MA NON MARCATO
214,25574248,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574248.mp3,mp3,TRADIZIONALMENTE LE REGINE CONSORTI VENIVANO INCORONATE CON LA SEICENTESCA CORONA DI MARIA DI MODENA,7.387,TENDENTE AL SICULO MA NON MARCATO
215,25574256,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574256.mp3,mp3,TALE STRADA COLLEGA PIUTTOSTO CELERMENTE POLICASTRO A VALLO DELLA LUCANIA AGROPOLI BATTIPAGLIA E SALERNO,8.575,TENDENTE AL SICULO MA NON MARCATO
216,25574270,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574270.mp3,mp3,EGLI FU ANCHE LORD CIAMBELLANO E GOVERNATORE DELL ISOLA DI WIGHT,4.435,TENDENTE AL SICULO MA NON MARCATO
217,25574280,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574280.mp3,mp3,I PICCHI DEL TIEN SHAN SI INNALZANO LUNGO LA FRONTIERA MERIDIONALE CON IL KIRGHIZISTAN,7.999,TENDENTE AL SICULO MA NON MARCATO
218,25574286,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574286.mp3,mp3,PILATO VI SI RECA E TROVA IL SEPOLCRO VUOTO,3.823,TENDENTE AL SICULO MA NON MARCATO
219,25574298,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574298.mp3,mp3,IL TERRITORIO PARTECIPA AL SEGRETARIATO DELLE COMUNITA DEL PACIFICO,4.579,TENDENTE AL SICULO MA NON MARCATO
220,25574301,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574301.mp3,mp3,PROBABILMENTE LE ABSIDI ERANO TRE E QUELLA MAGGIORE ERA ILLUMINATA DA TRE MONOFORE,6.091,TENDENTE AL SICULO MA NON MARCATO
221,25574309,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574309.mp3,mp3,L OSSERVATORIO ASTRONOMICO DI NORIMBERGA HA DIVERSE MODALITA PER INTRODURRE I VISITATORI AL CIELO STELLATO,6.919,TENDENTE AL SICULO MA NON MARCATO
222,25574313,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574313.mp3,mp3,PROFESSORE DI STATISTICA ALL UNIVERSITA DI PISA MACERATA PARMA E ROMA,5.083,TENDENTE AL SICULO MA NON MARCATO
223,25574318,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574318.mp3,mp3,LILLY RUSH E UNA GIOVANE E DETERMINATA DETECTIVE DELLA SQUADRA OMICIDI DI FILADELFIA,5.119,TENDENTE AL SICULO MA NON MARCATO
224,25574336,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574336.mp3,mp3,LE DUE SOCIETA ASSUNSERO LA GESTIONE CONGIUNTA DI ENTRAMBE LE MANIFESTAZIONI,5.479,TENDENTE AL SICULO MA NON MARCATO
225,25574338,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574338.mp3,mp3,GENERALMENTE SI COMPONE DI BLOCCHI DI CEMENTO UNITI FRA LORO,4.615,TENDENTE AL SICULO MA NON MARCATO
226,25574339,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574339.mp3,mp3,SEI MINISTRI AVEVANO GIA RICOPERTO INCARICHI MINISTERIALI IN PRECEDENZA,5.083,TENDENTE AL SICULO MA NON MARCATO
227,25574347,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574347.mp3,mp3,SPOSA CECILIA LAZARUS DALLA QUALE HA AVUTO UNA FIGLIA ANNA FRANCES MOLE,7.783,TENDENTE AL SICULO MA NON MARCATO
228,25574349,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574349.mp3,mp3,BEIRUT LIBANO,2.923,TENDENTE AL SICULO MA NON MARCATO
229,25574356,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574356.mp3,mp3,TIMBERLAKE SCOPRI CON DISAPPUNTO CHE I SUOI AVERI ERANO STATI RUBATI DA UN TRONCO,5.803,TENDENTE AL SICULO MA NON MARCATO
230,25574369,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574369.mp3,mp3,COMMERCIALIZZATO ANCHE IN VINILE NEL FORMATO DI DOPPIO LP,4.831,TENDENTE AL SICULO MA NON MARCATO
231,25574376,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574376.mp3,mp3,PUO MANIPOLARE TALE MATERIA IN VARIE FORME E QUANTITA,4.039,TENDENTE AL SICULO MA NON MARCATO
232,25574378,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574378.mp3,mp3,IN SETTEMBRE DOPO UN INIZIALE RIFIUTO AUNG SAN ACCETTO,5.119,TENDENTE AL SICULO MA NON MARCATO
233,25574379,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574379.mp3,mp3,FU UN DISCRETO SUCCESSO,2.455,TENDENTE AL SICULO MA NON MARCATO
234,25574386,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574386.mp3,mp3,COME IN MOLTI ALTRI ROMANZI DI PALAHNIUK CI SONO NUMEROSI PICCOLI TEMI ALL INTERNO DELL OPERA,6.883,TENDENTE AL SICULO MA NON MARCATO
235,25574400,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574400.mp3,mp3,COSI SI RISOLVONO I PROBLEMI RELATIVI ALLA SCELTA DEL DOMINIO DELLE FUNZIONI ALGEBRICHE,5.587,TENDENTE AL SICULO MA NON MARCATO
236,25574402,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574402.mp3,mp3,CURIOSE SONO ALCUNE ISCRIZIONI A RILIEVO PROBABILMENTE ORDINATE DALLO STESSO CASTELLUCCI,6.343,TENDENTE AL SICULO MA NON MARCATO
237,25574404,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574404.mp3,mp3,LA DIVISA DA TRASFERTA FU INVECE TOTALMENTE BIANCA,4.039,TENDENTE AL SICULO MA NON MARCATO
238,25574405,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574405.mp3,mp3,E STATO IL PRIMO RETTORE DELL UNIVERSITA DI PORTO,3.679,TENDENTE AL SICULO MA NON MARCATO
239,25574411,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574411.mp3,mp3,TRAVEL OFFRE GUIDE TURISTICHE ARTICOLI QUOTIDIANI PRENOTAZIONE E SERVIZI DI PRENOTAZIONE,7.027,TENDENTE AL SICULO MA NON MARCATO
240,25574412,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9ab7fe0728b4ff89738a24e01a3e2f22e7cdc1ba0dd4c5e200603adb07defc55/it_train_3/common_voice_it_25574412.mp3,mp3,A FRANK WORSLEY GIA CAPITANO DELL ENDURANCE FU ASSEGNATO IL COMANDO DELLA QUEST,5.335,TENDENTE AL SICULO MA NON MARCATO
