ID,utt_id,wav,wav_format,text,duration,accent
294,20612787,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20612787.mp3,mp3,AL FONDO SE VEN LAS ULTIMAS LADERAS DEL VOLCAN CERCA DEL MAR,4.542,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
295,20612789,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20612789.mp3,mp3,ERA ORTODOXO Y NO PUDO DIRIGIR EL GRAN DUCADO CATOLICO RECIENTEMENTE CRISTIANIZADO,5.574,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
296,20612791,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20612791.mp3,mp3,SE FORMO EN OLIMPIA,2.838,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
297,20612793,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_20612793.mp3,mp3,DESDE ENTONCES ESTABA BAJO EL CUIDADO DE UN PSIQUIATRA,3.966,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
298,22126792,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22126792.mp3,mp3,SU PICO CORTO Y GANCHUDO SIMILAR AL DE LOS LOROS ES DE TONOS ROSADOS,6.174,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
299,22126833,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/bf8bfd089e49bb2b98664d5210de35cf4ca921f48885566811232481bbbee848/es_train_0/common_voice_es_22126833.mp3,mp3,RODRIGUEZ NACIO EN EL MUNICIPIO DE CAGUAS PUERTO RICO,4.926,ESPANA SUR PENINSULAR (ANDALUCIA EXTREMADURA MURCIA)
300,19741617,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19741617.mp3,mp3,REFLEJA LAS OPINIONES SUBJETIVAS DE QUIENES HABLAN,5.358,CHILENO CHILE CUYO
301,19741618,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19741618.mp3,mp3,LA CAFETERIA DE LA ZONA SUPERIOR SE ENCUENTRA CERRADA,5.478,CHILENO CHILE CUYO
302,19741619,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19741619.mp3,mp3,EL RODAJE TUVO LUGAR EN LONDRES Y CIUDAD DEL CABO DURANTE UNAS POCAS SEMANAS,5.502,CHILENO CHILE CUYO
303,25140324,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25140324.mp3,mp3,ESTA ESPECIE LLEVA EL NOMBRE EN HONOR A ESPARTACO,4.543,CHILENO CHILE CUYO
304,25140374,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25140374.mp3,mp3,CIRCULA TREN DE CARGA DE CEREALES,3.356,CHILENO CHILE CUYO
305,25140417,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25140417.mp3,mp3,PRONTO LE SIGUIERON UNA SERIE DE CAPITULOS Y NUEVOS MIEMBROS,5.083,CHILENO CHILE CUYO
306,25140430,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25140430.mp3,mp3,APOYA LA LEGALIZACION DE LA MARIHUANA Y EL MATRIMONIO HOMOSEXUAL,4.688,CHILENO CHILE CUYO
307,25140445,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25140445.mp3,mp3,EN SAN FERNANDO DESTACA RAPIDAMENTE ENTRE SUS COMPANEROS LOGRANDO NUMEROSAS BECAS Y PREMIOS,6.128,CHILENO CHILE CUYO
308,25140591,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_25140591.mp3,mp3,CON COBRA PRODUCIRA SUS PELICULAS POSTERIORES,4.723,CHILENO CHILE CUYO
309,32536859,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32536859.mp3,mp3,ACTUALMENTE ESTA DESHABITADA,3.607,CHILENO CHILE CUYO
310,32536860,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32536860.mp3,mp3,ESTE ACTO INSPIRARIA UNA REBELION CONTRA EL IMPERIO,4.688,CHILENO CHILE CUYO
311,32536915,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32536915.mp3,mp3,CON RESPECTO A LAS COCHERAS SU PLANTA ERA RECTANGULAR,4.255,CHILENO CHILE CUYO
312,32536918,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32536918.mp3,mp3,SE LICENCIO EN MEDICINA E INGRESO EN EL CUERPO DE SANIDAD MILITAR,5.048,CHILENO CHILE CUYO
313,32537046,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32537046.mp3,mp3,SIN PERJUICIO DE LO CUAL SU OBRA CONSIGUIO UNA AMPLIA DIFUSION Y CIRCULACION,5.083,CHILENO CHILE CUYO
314,32537083,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32537083.mp3,mp3,EL INTERIOR DE SU TEMPLO COLONIAL FUE ESCENARIO DE LA MUERTE DE MUCHOS ESPANOLES,5.947,CHILENO CHILE CUYO
315,20301706,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20301706.mp3,mp3,POR OTRA PARTE EL ASCENDIDO FUE EL CONJUNTO DE SAN CARLOS,5.766,CHILENO CHILE CUYO
316,20301707,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20301707.mp3,mp3,LAS FLORES SON DE COLOR BLANCO A ROSA CON PUNTOS,5.334,CHILENO CHILE CUYO
317,20301708,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20301708.mp3,mp3,SE ENCUENTRA JUNTO A UNA PLANTA DE TRATAMIENTO DE LIQUIDOS CLOACALES DEL MUNICIPIO,6.078,CHILENO CHILE CUYO
318,20301709,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20301709.mp3,mp3,LAS CAPILLAS LATERALES COMUNICADAS ENTRE SI SE CUBREN MEDIANTE BOVEDAS VAIDAS,6.366,CHILENO CHILE CUYO
319,20301710,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20301710.mp3,mp3,UN JOVEN ESCRITOR ENCUENTRA UN AMBIENTE HOSTIL AL REGRESAR A SU PUEBLO,5.526,CHILENO CHILE CUYO
320,22179540,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_22179540.mp3,mp3,ESTA SITUADA EN LA CIUDAD DE FEODOSIA EN LA REPUBLICA DE CRIMEA,6.870,CHILENO CHILE CUYO
321,19624333,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19624333.mp3,mp3,EL MAL TIEMPO COMPLICO LA TRAVESIA POR LO QUE ZANNI Y PARODI DECIDIERON REGRESAR,7.254,CHILENO CHILE CUYO
322,19624334,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19624334.mp3,mp3,AQUEL MISMO ANO SE PUBLICO SU LIBRO UNA GUIA DE BOLSILLO DE HELECHOS BRITANICOS,8.310,CHILENO CHILE CUYO
323,19624335,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19624335.mp3,mp3,LOS DOS SON TAN BUENOS ACTORES,3.966,CHILENO CHILE CUYO
324,19624337,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19624337.mp3,mp3,ESTO SE CONOCE COMO LA LEY DE HIERRO DE LA OLIGARQUIA,5.502,CHILENO CHILE CUYO
325,19624390,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19624390.mp3,mp3,POLIGRAFO Y BIBLIOGRAFO ESPANOL,4.398,CHILENO CHILE CUYO
326,19624394,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19624394.mp3,mp3,DURANTE LA COMPETENCIA SE LO VINCULO CON EL MANCHESTER UNITED,6.582,CHILENO CHILE CUYO
327,24798562,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_24798562.mp3,mp3,SU ECOSISTEMA ES RICO EN DIVERSIDAD DE FAUNA Y FLORA,5.588,CHILENO CHILE CUYO
328,24798582,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_24798582.mp3,mp3,EL CENTRO COMERCIAL SHADOW CREEK RANCH TOWN CENTER ESTA CERCA DEL BARRIO,6.452,CHILENO CHILE CUYO
329,24798706,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_24798706.mp3,mp3,EMPENADO ENTONCES EN PERSEGUIR HIZO LA OBRA DE LA MUERTE DE ATAHUALPA,5.696,CHILENO CHILE CUYO
330,24798806,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_24798806.mp3,mp3,LA ACTIVIDAD PRINCIPAL DE LOS POBLADORES ES LA PESCA LA AGRICULTURA Y LA GANADERIA,6.128,CHILENO CHILE CUYO
331,24798831,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_24798831.mp3,mp3,LA ESTATUA DEL REY DE FRANCIA SE ENCUENTRA EN EL PORTICO DE ENTRADA,4.364,CHILENO CHILE CUYO
332,24798834,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_24798834.mp3,mp3,SE ALIMENTAN EN EL PISO DONDE BUSCAN INSECTOS Y SEMILLAS,4.543,CHILENO CHILE CUYO
333,19722737,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19722737.mp3,mp3,DESDE ENTONCES VIVIO EN LA ZONA DE OBRAJES DE LA PAZ,5.382,CHILENO CHILE CUYO
334,19722738,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19722738.mp3,mp3,A VECES INCLUSO PAGABAN SUS DEUDAS CON LAS MANTAS QUE ELLOS MISMOS HABIAN ELABORADO,6.822,CHILENO CHILE CUYO
335,19722739,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19722739.mp3,mp3,TIENE TALLOS HISPIDOPUBERULENTOS,4.734,CHILENO CHILE CUYO
336,19722740,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19722740.mp3,mp3,UN CONOCIDO FESTIVAL DE VERANO EN JAPON,3.894,CHILENO CHILE CUYO
337,19722846,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19722846.mp3,mp3,LA COCAINA ACTUA COMO UN ESTIMULANTE MIENTRAS QUE LA HEROINA COMO UN DEPRESOR,6.606,CHILENO CHILE CUYO
338,19722848,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19722848.mp3,mp3,PERO NO PUEDEN TRANSFORMARSE EN HUMANO,4.038,CHILENO CHILE CUYO
339,19722853,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19722853.mp3,mp3,EN ESTE SISTEMA EL NUEVO DIA COMIENZA AL ATARDECER,4.878,CHILENO CHILE CUYO
340,21051605,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21051605.mp3,mp3,ESTA TIENE SOSPECHAS PERO NO QUIERE ADMITIRLO,4.518,CHILENO CHILE CUYO
341,21051609,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21051609.mp3,mp3,TRANSMISIONES MECANICAS,4.014,CHILENO CHILE CUYO
342,21051611,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21051611.mp3,mp3,SE GRADUO EN MUSICA Y ES PROFESORA DE PIANO,4.374,CHILENO CHILE CUYO
343,21051616,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21051616.mp3,mp3,NO HAY TRAZAS POR AHORA DEL ABSIDE NI NINGUN DETALLE ORNAMENTAL,6.150,CHILENO CHILE CUYO
344,21051688,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21051688.mp3,mp3,TRABAJO CON MATERIALES COMO EL MARMOL LA MADERA LA PIEDRA Y EL BRONCE,5.814,CHILENO CHILE CUYO
345,21051690,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21051690.mp3,mp3,ES UNA FORMACION INUSUAL INTEGRADA EN UNA CADENA DE CRATERES CONECTADOS ENTRE SI,6.366,CHILENO CHILE CUYO
346,21051691,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_21051691.mp3,mp3,NO SE PERMITIA LA ESCLAVITUD ENTRE LOS INDIGENAS,5.478,CHILENO CHILE CUYO
347,27034778,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_27034778.mp3,mp3,AMARI SE CONVIRTIO EN UNA FIGURA IMPORTANTE DURANTE EL RISORGIMENTO,7.567,CHILENO CHILE CUYO
348,27034779,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_27034779.mp3,mp3,ESTIMULACION AUDITIVA,4.003,CHILENO CHILE CUYO
349,27034806,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_27034806.mp3,mp3,CADA NUEVO MINERAL PUBLICADO SE ANADE INMEDIATAMENTE,5.588,CHILENO CHILE CUYO
350,27034808,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_27034808.mp3,mp3,EL USO SE VOLVIO COMUN DENTRO DE LA MEDICINA EN LOS ANOS CINCUENTA,5.984,CHILENO CHILE CUYO
351,27034852,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_27034852.mp3,mp3,ES UNO DE LOS SIMBOLOS DE LA CAPITAL POLACA,4.904,CHILENO CHILE CUYO
352,27034909,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_27034909.mp3,mp3,DISPUTO OCHO PARTIDOS REGISTRANDO UNA UNICA ANOTACION,5.875,CHILENO CHILE CUYO
353,27034950,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_27034950.mp3,mp3,ASI CON ESTO FINALIZARIA EL GOBIERNO DE NUNEZ,5.696,CHILENO CHILE CUYO
354,32256048,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32256048.mp3,mp3,EN ARABE ABD ALLAH Y ABDULLAH SE ESCRIBEN IGUAL,4.795,CHILENO CHILE CUYO
355,32256469,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32256469.mp3,mp3,TRABAJO BREVEMENTE EN EL CINE PRINCIPALMENTE EN SU NATIVA INGLATERRA,5.803,CHILENO CHILE CUYO
356,32274330,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32274330.mp3,mp3,PRESENTA UN ARCO DE MEDIO PUNTO DE LADRILLO,4.003,CHILENO CHILE CUYO
357,32274331,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32274331.mp3,mp3,ESA METAFISICA ES FUERTEMENTE PLATONICA,4.508,CHILENO CHILE CUYO
358,32274334,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32274334.mp3,mp3,MUCHAS MORSAS VIVEN EN COLONIAS EN SUS COSTAS,4.184,CHILENO CHILE CUYO
359,32274336,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32274336.mp3,mp3,ES EL TERCER ALBUM DE SU DISCOGRAFIA Y SU SEGUNDO ALBUM DE ESTUDIO,6.128,CHILENO CHILE CUYO
360,32358981,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_32358981.mp3,mp3,SU ACTIVIDAD ARTISTICA FUESE COMO POETA O COMPOSITOR FUE INTENSA,6.128,CHILENO CHILE CUYO
361,19982348,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19982348.mp3,mp3,EL PROYECTO REALIDAD CONEXA HA SIDO COORDINADO POR GUSTAVO ARIEL SCHWARTZ Y ANA MONTSERRAT,7.926,CHILENO CHILE CUYO
362,19982349,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19982349.mp3,mp3,LOS PRINCIPALES PRODUCTOS SON EL PETROLEO EL ALGODON Y EL GAS NATURAL,5.478,CHILENO CHILE CUYO
363,19982350,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19982350.mp3,mp3,VISITO PERU ARGENTINA Y URUGUAY,4.206,CHILENO CHILE CUYO
364,19982363,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19982363.mp3,mp3,GENERALMENTE EN PARES TIENDEN A ACOMODARSE VERTICALMENTE EN PERCHAS DONDE PERMANECEN BASTANTE TIEMPO,8.742,CHILENO CHILE CUYO
365,19982364,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19982364.mp3,mp3,EN BUENOS AIRES HACE PRESENTACIONES PERIODICAMENTE INCLUSO EN MUCHOS CASOS SIN PERCIBIR REMUNERACION,9.318,CHILENO CHILE CUYO
366,19982366,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19982366.mp3,mp3,HORTHY EVITO SER JUZGADO POR LOS ALIADOS Y ACABO SUS DIAS EXILIADO EN PORTUGAL,6.342,CHILENO CHILE CUYO
367,19982367,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19982367.mp3,mp3,EL VOTO FUE ABIERTO A LOS ESTUDIANTES TRABAJADORES TEMPORALES O RESIDENTES PERMANENTES,5.718,CHILENO CHILE CUYO
368,20002893,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20002893.mp3,mp3,LA PRIMITIVA SILLERIA DEL CORO ERA DE NOGAL DE BUENA CALIDAD,8.214,CHILENO CHILE CUYO
369,20002897,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20002897.mp3,mp3,LA ESQUINA NORESTE DE LA ESTRUCTURA ALBERGA UN EDIFICIO EN SU INTERIOR,6.342,CHILENO CHILE CUYO
370,20002898,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20002898.mp3,mp3,SIN EMBARGO NO TODAS LAS DISCIPLINAS SOBRE PATINES EN COLOMBIA ESTAN FEDERADAS,7.950,CHILENO CHILE CUYO
371,20002899,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20002899.mp3,mp3,SU IDOLO JUVENIL FUE NIKOLA TESLA,4.614,CHILENO CHILE CUYO
372,20002955,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20002955.mp3,mp3,AUNQUE EL GOLPE DANO FUERTEMENTE SU ESTRUCTURA EL PETROLERO NO SE HUNDIO,7.206,CHILENO CHILE CUYO
373,20002956,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20002956.mp3,mp3,EL SUPERIOR A SU VEZ ESTA DIVIDIDO POR UNA PALMERA SOBREPUESTA A LA DIVISION,7.086,CHILENO CHILE CUYO
374,20002958,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_20002958.mp3,mp3,TRAS SU EXPERIENCIA NAPOLITANA FUE TRANSFERIDO AL MILAN,5.598,CHILENO CHILE CUYO
375,19847418,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/9de088a7bc0d43e434eb37bb5fd16dc07745215227e16dd64a058db86fdf7673/es_dev_0/common_voice_es_19847418.mp3,mp3,EN ESTA OCASION LO SUSTITUYO MANUEL MARIA DE LLANO QUIEN FUNGIA COMO VICEGOBERNADOR,7.878,CHILENO CHILE CUYO
