ID,utt_id,wav,wav_format,text,duration,accent
663,32754851,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_32754851.mp3,mp3,DEAD OR ALIVE,3.175,CANADIAN ENGLISH
664,32754853,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_32754853.mp3,mp3,THE STARS AGE IS MUCH YOUNGER THAN THE SUN,4.112,CANADIAN ENGLISH
665,32754874,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_32754874.mp3,mp3,THE LATIN SPECIFIC EPITHET OF AMABILIS MEANS LOVELY,5.623,CANADIAN ENGLISH
666,32650861,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_32650861.mp3,mp3,THE SHOW IS PRODUCED BY ACROPOLIS ONE,3.643,CANADIAN ENGLISH
667,32650901,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_32650901.mp3,mp3,HAVERTY WAS THE TEAM CAPTAIN,3.643,CANADIAN ENGLISH
668,32650908,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_32650908.mp3,mp3,THE CADDYING IS TYPICALLY PERFORMED BY GIRLS DISPLACED BY INCURSIONS OF THE BURMESE ARMY,6.199,CANADIAN ENGLISH
669,32651036,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_32651036.mp3,mp3,SHE HAD ONE SIBLING,2.744,CANADIAN ENGLISH
670,20260792,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_20260792.mp3,mp3,DIXON HAS MANY INDUSTRIES EMPLOYING THOUSANDS OF THE REGION S RESIDENTS,6.942,CANADIAN ENGLISH
671,20260793,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_20260793.mp3,mp3,NERVOUSNESS DERMATOLOGIC REACTIONS AND ANAPHYLAXIS HAVE BEEN REPORTED,7.950,CANADIAN ENGLISH
672,20260795,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_20260795.mp3,mp3,IN INDIA IT IS KNOWN AS A BORSTAL SCHOOL,4.806,CANADIAN ENGLISH
673,20260796,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_20260796.mp3,mp3,DICHELOSTEMMA IS CLASSIFIED IN THE CLUSTER LILY SUBFAMILY WITHIN THE ASPARAGUS FAMILY,7.206,CANADIAN ENGLISH
674,18809881,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_18809881.mp3,mp3,THE MOVEMENT SPARKED THE DIVISIONS AMONG DIFFERENT TYPES OF BRITISH POETRY,5.790,CANADIAN ENGLISH
675,18809882,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_18809882.mp3,mp3,SHE IS THE FOUNDING MEMBER OF THE PRO BUSINESS CONSERVATIVE LIBERAL PARTY,5.430,CANADIAN ENGLISH
676,18809883,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_18809883.mp3,mp3,HARDWICK VILLAGE LIES WITHIN THE PARK NEAR THE EASTERN END OF THE LAKE,5.166,CANADIAN ENGLISH
677,18809884,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_18809884.mp3,mp3,LALONDE SCORED THE FIRST EVER GOAL FOR THE MONTREAL CANADIENS,4.662,CANADIAN ENGLISH
678,20347364,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_20347364.mp3,mp3,IT IS A TWO TIERED STAND THE UPPER TIER IS TRIBUNA AND LOWER TIER IS PREFERENCIA,8.550,CANADIAN ENGLISH
679,20347365,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_20347365.mp3,mp3,EMINEM AND MARS THEN MADE MINOR CHANGES TO THE MUSICAL ARRANGEMENT,6.078,CANADIAN ENGLISH
680,20347367,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_20347367.mp3,mp3,EARTH IS STRONG AGAINST WATER BUT WEAK AGAINST WOOD,5.598,CANADIAN ENGLISH
681,20347368,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_20347368.mp3,mp3,PRINCE FOUGHT FOR THE RIGHTS TO THE MASTER RECORDINGS OF ALL ARTISTS RECORDED THERE,6.126,CANADIAN ENGLISH
682,27255324,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27255324.mp3,mp3,THE POPS SERIES FEATURES MUSIC FROM BROADWAY MUSICALS THE CINEMA AND POPULAR MUSIC,8.540,CANADIAN ENGLISH
683,27255327,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27255327.mp3,mp3,AFTER A FULL YEAR OF POST CONCUSSION SYMPTOMS HE CHOSE TO RETIRE FROM WRESTLING,7.207,CANADIAN ENGLISH
684,27255328,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27255328.mp3,mp3,HE PRAISED IT AS BOTH CHALLENGING AND FUN,5.263,CANADIAN ENGLISH
685,27255330,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_27255330.mp3,mp3,THERE ARE TWO OFFSHORE CONTINENTS FLANKING EURASIA AFRICA AND AUSTRALIA,7.891,CANADIAN ENGLISH
686,24584613,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24584613.mp3,mp3,SHE ALSO APPEARS IN THE FILM PLAYING HER INSTRUMENT,3.248,CANADIAN ENGLISH
687,24584621,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24584621.mp3,mp3,HE IS ESPECIALLY WELL KNOWN FOR HIS PICTURESQUE PAINTINGS,3.788,CANADIAN ENGLISH
688,24584623,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24584623.mp3,mp3,AS COAL MINING EXPANDED VILLAGES WERE BUILT TO HOUSE COAL MINERS,4.327,CANADIAN ENGLISH
689,24584624,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24584624.mp3,mp3,AT LOW SCREEN RESOLUTIONS HINTING IS CRITICAL FOR PRODUCING CLEAR LEGIBLE TEXT,6.163,CANADIAN ENGLISH
690,24331377,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24331377.mp3,mp3,THE ORIGINAL INHABITANTS OF ARDRA WERE ETHNIC AJA,7.064,CANADIAN ENGLISH
691,24331378,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24331378.mp3,mp3,AND THE SON OF MAN THAT THOU VISITEST HIM,6.056,CANADIAN ENGLISH
692,24331379,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24331379.mp3,mp3,CONTEMPORARY USAGE OF THE WORD IS MORE GENERIC TO ALL SOCIAL CLASSES,6.992,CANADIAN ENGLISH
693,24331380,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_24331380.mp3,mp3,THE WORDING OF THE ARRAIGNMENT VARIES FROM JURISDICTION TO JURISDICTION,7.676,CANADIAN ENGLISH
694,21809595,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_21809595.mp3,mp3,SHE WAS A MEMBER OF THE WINNIPEG BUSINESS AND PROFESSIONAL CLUB,5.046,CANADIAN ENGLISH
695,21809597,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_21809597.mp3,mp3,HE HAS A COMMERCE DEGREE IN MARKETING AND INTERNATIONAL BUSINESS FROM MCGILL UNIVERSITY,6.078,CANADIAN ENGLISH
696,21809598,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_21809598.mp3,mp3,SALES IS BEST KNOWN FOR HIS DAILY CHILDREN S TELEVISION SHOW LUNCH WITH SOUPY SALES,6.246,CANADIAN ENGLISH
697,21809599,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_21809599.mp3,mp3,X AND HIS ORGANIZATION,3.270,CANADIAN ENGLISH
698,32640204,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_32640204.mp3,mp3,HIS SON JOHN BECAME THE SIXTH LAIRD OF FREUCHIE,7.980,CANADIAN ENGLISH
699,32640230,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/552354e0c80b0b72350ceb993290473cc2c03fdcd7a44bdecc3c837c8b8c904b/en_train_0/common_voice_en_32640230.mp3,mp3,HE CONTINUED TO DO THEATRE WHILE STUDYING IN COLLEGE,5.316,CANADIAN ENGLISH
700,545602,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_545602.mp3,mp3,A BUNCH OF US ARE GOING BERRY PICKING TOMORROW,3.284,SCOTTISH ENGLISH
701,545604,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_545604.mp3,mp3,THE SECRETARY TUGGED AT A LOOSE FIBRE,3.188,SCOTTISH ENGLISH
702,26996178,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26996178.mp3,mp3,UNDER THE TERMS OF THE TREATY FLORIDA AND UTAH WERE REMOVED FROM ACTIVE SERVICE,7.963,SCOTTISH ENGLISH
703,26996179,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26996179.mp3,mp3,FRANCE DOES NOT COUNT MINOR VIOLENCE LIKE SLAPPING SOMEBODY AS ASSAULT,5.479,SCOTTISH ENGLISH
704,26996180,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26996180.mp3,mp3,THIS SITUATION OCCURS ESPECIALLY IN POKER GAMES WITH COMMUNITY CARDS,6.128,SCOTTISH ENGLISH
705,26996224,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26996224.mp3,mp3,SCULLY GREW UP IN WEST SPRINGFIELD MASSACHUSETTS AND LONG HAD AN INTEREST IN WRITING,6.848,SCOTTISH ENGLISH
706,26996225,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26996225.mp3,mp3,HIS CHILDHOOD WAS MARRED BY HIS FATHER S HEAVY DRINKING,4.976,SCOTTISH ENGLISH
707,26996226,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_26996226.mp3,mp3,THE GROUP STATES THAT ITS PURPOSE IS TO UPHOLD TRADITIONAL CONSERVATIVE AND UNIONIST PRINCIPLES,7.639,SCOTTISH ENGLISH
708,27757979,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27757979.mp3,mp3,SEVERAL OF THE CHAIRS ARE HAND PAINTED WITH SCENES AND LANDSCAPES FROM THE LOCAL CULTURE,10.015,SCOTTISH ENGLISH
709,27757981,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27757981.mp3,mp3,MCMILLAN DID NOT REVEAL THE DETAILS OF THE DEAL,4.688,SCOTTISH ENGLISH
710,27757983,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27757983.mp3,mp3,KINGS INCREASINGLY HAD TO DEAL WITH REGIONAL REBELLIONS,5.551,SCOTTISH ENGLISH
711,27767295,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27767295.mp3,mp3,DAVE ALSO APPEARS IN THE MOVIE SHRED COSTARRING TOM GREEN,7.351,SCOTTISH ENGLISH
712,27767296,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27767296.mp3,mp3,TOLKIEN BASED IT ON THE CALENDAR REPORTED BY BEDE,6.848,SCOTTISH ENGLISH
713,27767298,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_27767298.mp3,mp3,SHE DID NOT REGRET IT,3.571,SCOTTISH ENGLISH
714,528643,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_528643.mp3,mp3,IT S A SACRIFICE WE ALL OUGHT TO BE GLAD TO MAKE,4.468,SCOTTISH ENGLISH
715,32865191,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32865191.mp3,mp3,THE FINE GAEL PARTY HAS OPPOSED THE BILL,4.688,SCOTTISH ENGLISH
716,32865193,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32865193.mp3,mp3,HE REPLACED VOLDEMAR HAMMER,3.428,SCOTTISH ENGLISH
717,32865204,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32865204.mp3,mp3,HE IS THE ELDEST OF THREE SIBLINGS,3.967,SCOTTISH ENGLISH
718,32865205,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32865205.mp3,mp3,BLACK SEA AND OTTOMAN EMPIRE,3.535,SCOTTISH ENGLISH
719,32865206,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32865206.mp3,mp3,ZHANG LUO EVENTUALLY SURRENDERED AND ALLOWED LI XIONG TO OCCUPY CHENGDU,7.856,SCOTTISH ENGLISH
720,32865240,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32865240.mp3,mp3,THE SIX TEAM UPPER PENINSULA LEAGUE CONSISTED OF FRANCHISES BASED IN MICHIGAN,5.803,SCOTTISH ENGLISH
721,32865244,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_32865244.mp3,mp3,THE COMMUNITY SITS ATOP THE CUMBERLAND PLATEAU,4.364,SCOTTISH ENGLISH
722,20172277,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20172277.mp3,mp3,IT IS PRODUCED BY THE ALFREDO CAMPARI GROUP A MULTI NATIONAL COMPANY BASED IN ITALY,7.062,SCOTTISH ENGLISH
723,20172279,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20172279.mp3,mp3,THE LANDHOLDING SYSTEM CAN BE CHARACTERIZED AS MINIFUNDIO,4.902,SCOTTISH ENGLISH
724,20172280,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20172280.mp3,mp3,THE STUDENT SEAS ARE GENERALLY DETERMINED BY THEIR DECK,4.494,SCOTTISH ENGLISH
725,20172285,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20172285.mp3,mp3,MOST LOCATIONS ARE IN SUBURBAN RETAIL DISTRICTS AND TOURIST AREAS,5.070,SCOTTISH ENGLISH
726,20172322,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20172322.mp3,mp3,IT HAS A POST OFFICE UNDER MAIDSTONE,4.326,SCOTTISH ENGLISH
727,20172323,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20172323.mp3,mp3,THEY LIVED IN ISOLATED VILLAGES WHERE THE MINERS COMPRISED THE GREAT MAJORITY OF WORKERS,6.318,SCOTTISH ENGLISH
728,20172324,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20172324.mp3,mp3,HE IS THE HALF BROTHER OF ABRAHAM BALDWIN,3.798,SCOTTISH ENGLISH
729,20172326,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/b74c481a14feb2bc42f2b239e2c0877a8048d372d1ea9d1bf21f9f0cf146c1b9/en_train_1/common_voice_en_20172326.mp3,mp3,THESE TRAVELS TOOK HIM AS FAR AFIELD AS NORTHERN CALIFORNIA AND WYOMING,5.670,SCOTTISH ENGLISH
730,19646330,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19646330.mp3,mp3,THE PROCESSOR WAS RELEASED INTO TWO COMMERCIAL GRAPHICAL CARDS FROM SUN,8.790,SCOTTISH ENGLISH
731,19646331,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19646331.mp3,mp3,HE WAS SPECTACULAR BUT HE ALSO DID THE NITTY GRITTY JOBS DEFENSE AND REBOUNDING,7.998,SCOTTISH ENGLISH
732,19646333,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19646333.mp3,mp3,HOWEVER EACH COMMUNITY S EVENTS ARE SELF DEVELOPED AND INDEPENDENT,5.382,SCOTTISH ENGLISH
733,19646334,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19646334.mp3,mp3,SCOTT WAS THEN CAST IN ANOTHER FAN FAVORITE ANIME INUYASHA AS KOGA,7.134,SCOTTISH ENGLISH
734,19646340,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19646340.mp3,mp3,DESPITE ITS NAME THE COURT HAS NO JUDICIAL FUNCTIONS,4.206,SCOTTISH ENGLISH
735,19646341,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19646341.mp3,mp3,THEY SPEAK AGAW LANGUAGES WHICH BELONG TO THE CUSHITIC BRANCH OF THE AFRO ASIATIC FAMILY,8.598,SCOTTISH ENGLISH
736,19646342,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19646342.mp3,mp3,A BOOK WAS PUBLISHED THAT YEAR ENTITLED IDEAL CHILDREN S HEADS IN CRAYON AND OIL,6.390,SCOTTISH ENGLISH
737,19646343,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19646343.mp3,mp3,VERACRUZ WAS CONSIDERED TO BE THE STRONGEST FORTRESS IN NORTH AMERICA AT THE TIME,6.102,SCOTTISH ENGLISH
738,19646344,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_19646344.mp3,mp3,BLANCHE WAS THE DAUGHTER OF INVESTMENT BANKER HENRY LAWRENCE HORTON,4.950,SCOTTISH ENGLISH
739,32790068,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_32790068.mp3,mp3,SHE WAS THE PROMOTER OF SEVEN DOCTORAL DISSERTATIONS,6.992,SCOTTISH ENGLISH
740,32790069,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_32790069.mp3,mp3,THE RAILWAY LINE FROM PLOVDIV TO SOFIA PASSES THROUGH THE VILLAGE,5.803,SCOTTISH ENGLISH
741,32790073,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_32790073.mp3,mp3,THIS DEGRADATION COULD BE CAUSE BY CRYSTALS THAT FORM AT THE ELECTRODES,5.623,SCOTTISH ENGLISH
742,32790144,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_32790144.mp3,mp3,THIS HAS CONSEQUENCES BEYOND WHAT HE COULD HAVE IMAGINED,4.471,SCOTTISH ENGLISH
743,32790146,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_32790146.mp3,mp3,THE COUPLE DID NOT HAVE CHILDREN OF THEIR OWN,4.040,SCOTTISH ENGLISH
744,32790445,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_32790445.mp3,mp3,HIS FOCUS IS THE FORMATION OF SYNAPSES,5.551,SCOTTISH ENGLISH
745,32790447,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_32790447.mp3,mp3,HEINRICH APOLOGIZED FOR THOSE TWEETS AND CALLED THEM WRONG AND HURTFUL,5.696,SCOTTISH ENGLISH
746,32790449,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c89d00a95a821fa3d8682920d49180806f9105642ccde9abb902e675a9698e2/en_train_2/common_voice_en_32790449.mp3,mp3,THE ENTRANCE PORTAL IS SEMICIRCULAR,4.112,SCOTTISH ENGLISH
