ID,utt_id,wav,wav_format,text,duration,accent
154,28682539,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28682539.mp3,mp3,SIE HAT IHREN SITZ IN HEFEI DER HAUPTSTADT DER PROVINZ ANHUI,8.143,SCHWEIZERDEUTSCH
155,28682540,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28682540.mp3,mp3,EIN POSTAUTOKURS VERKEHRT VON FROIDEVILLE NACH THIERRENS,8.504,SCHWEIZERDEUTSCH
156,28682541,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28682541.mp3,mp3,MOGE ES EINE NATION SEIN WO FRIEDEN UND GERECHTIGKEIT INEINANDER GREIFEN,6.992,SCHWEIZERDEUTSCH
157,28682576,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28682576.mp3,mp3,DIE RIPPEN SIND BREIT UND UMSCHLIEEN ZUM TEIL DIE SCHWIMMBLASE,8.143,SCHWEIZERDEUTSCH
158,28682578,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28682578.mp3,mp3,EINE LEERE PHRASE VIELLEICHT,3.571,SCHWEIZERDEUTSCH
159,28682579,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28682579.mp3,mp3,WIR SIND ALSO SEHR SPARSAM WIR SIND AUCH SOLIDE,4.652,SCHWEIZERDEUTSCH
160,28682580,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28682580.mp3,mp3,MAJOR ARUN KHANNA IST OFFIZIER DER INDISCHEN ARMEE,7.604,SCHWEIZERDEUTSCH
161,28682596,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28682596.mp3,mp3,TYPISCHERWEISE SIND SIE RUND ABER ES KOMMEN AUCH RECHTECKIGE FORMEN VOR,7.963,SCHWEIZERDEUTSCH
162,28682598,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28682598.mp3,mp3,ARGHUN WAR ES AUCH DER VON SEINEM GROONKEL KUBLAI KHAN EINE NEUE BRAUT VERLANGTE,8.360,SCHWEIZERDEUTSCH
163,28682599,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28682599.mp3,mp3,ZWISCHENZEITLICH SUCHT ER AUCH UNTERSCHLUPF BEI SEINER FRAU NICOLE DIE IHN VERLASSEN HAT,7.747,SCHWEIZERDEUTSCH
164,28682600,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_28682600.mp3,mp3,REKORDSIEGER IST BERNARD HINAULT DER DAS RENNEN VIERMAL FUR SICH ENTSCHEIDEN KONNTE,7.171,SCHWEIZERDEUTSCH
165,17414385,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17414385.mp3,mp3,SUCHE ZUGE NACH ROSENHEIM DIE MORGEN UM ACHT UHR ABFAHREN,9.414,SCHWEIZERDEUTSCH
166,17414388,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17414388.mp3,mp3,VON DORT FUHREN DIE LEITUNGEN ZUM UMRICHTER,5.238,SCHWEIZERDEUTSCH
167,17414389,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17414389.mp3,mp3,NATIV WERDEN NUR C UND C PLUS PLUS UNTERSTUTZT,5.358,SCHWEIZERDEUTSCH
168,17414409,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17414409.mp3,mp3,OKAY DAS IST NUR EIN FLUCHTIGKEITSFEHLER,3.918,SCHWEIZERDEUTSCH
169,17414437,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17414437.mp3,mp3,WER SICH NICHT AN DEN KODEX HALT MUSS STERBEN,3.942,SCHWEIZERDEUTSCH
170,17414439,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17414439.mp3,mp3,DER NACHSTE ZUG NACH NEUSTADT AN DER WEINSTRAE GEHT UM ZWOLF UHR DREIIG,5.478,SCHWEIZERDEUTSCH
171,22456694,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_22456694.mp3,mp3,ER VERFASSTE MEHRERE BUCHER DIE DURCHWEG UBER SEINE LANGSTRECKENFLUGE HANDELN,6.534,SCHWEIZERDEUTSCH
172,22456695,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_22456695.mp3,mp3,ERST DIESE SPATEN ARBEITEN VERHALFEN IHM ZU RUHM UND NACHHALTIGER ANERKENNUNG,7.398,SCHWEIZERDEUTSCH
173,21916164,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_21916164.mp3,mp3,DIE MEISTEN ABER NICHT ALLE PATIENTEN HABEN SICH AUERHALB EUROPAS INFIZIERT,6.798,SCHWEIZERDEUTSCH
174,20483207,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483207.mp3,mp3,IM FOLGENDEN JAHR WURDE SIE GEFURSTETE GRAFSCHAFT,4.854,SCHWEIZERDEUTSCH
175,20483208,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483208.mp3,mp3,ER NAHM AN DEN JAPANISCHEN INVASIONEN DER MALAIISCHEN HALBINSEL DER PHILIPPINEN UND NIEDERLANDISCH INDIENS TEIL,9.318,SCHWEIZERDEUTSCH
176,20483209,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483209.mp3,mp3,IN DER APSIS BEFINDET SICH DER DREITEILIGE SCHNITZALTAR,5.238,SCHWEIZERDEUTSCH
177,20483210,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483210.mp3,mp3,SOUNESS ENTSCHULDIGTE SICH MEHRFACH UND MEINTE SPATER ER HATTE DAMALS ZURUCKTRETEN SOLLEN,6.438,SCHWEIZERDEUTSCH
178,20483211,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483211.mp3,mp3,DIE BESATZUNG HATTE VON EINEM DEUTSCHEN U BOOT GERETTET WERDEN SOLLEN,6.150,SCHWEIZERDEUTSCH
179,20483212,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483212.mp3,mp3,WEITERE STRAENVERBINDUNGEN BESTEHEN MIT FAY EN MONTAGNE UND POLIGNY,6.510,SCHWEIZERDEUTSCH
180,20483213,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483213.mp3,mp3,DIESES SYSTEM WURDE AUCH IM ROMISCHEN REICH TEILWEISE UBERNOMMEN,5.358,SCHWEIZERDEUTSCH
181,20483214,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483214.mp3,mp3,ER GEWANN DEN WEIZMANN PREIS DEN ROTHSCHILD PREIS UND DEN ISRAEL PREIS,6.318,SCHWEIZERDEUTSCH
182,20483215,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483215.mp3,mp3,AUERDEM BESTEHT DIE MOGLICHKEIT DAS TOOL MIT GRAFIK PLUG INS ZU ERWEITERN,6.390,SCHWEIZERDEUTSCH
183,20483216,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483216.mp3,mp3,BADALAMENTI ZEIGT IMMER WIEDER DASS ER IN GANZ VERSCHIEDENEN STILEN MEISTERHAFTE MUSIK KOMPONIEREN KANN,8.046,SCHWEIZERDEUTSCH
184,20483217,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483217.mp3,mp3,DIESE WURDEN AN DIE STAATEN DES WARSCHAUER PAKTS UND ZEHN WEITERE STAATEN GELIEFERT,6.150,SCHWEIZERDEUTSCH
185,20483218,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483218.mp3,mp3,ERSTMALS IN IHRER GESCHICHTE BEFINDET SICH DIE PARTEI DAMIT IN DER OPPOSITION,5.934,SCHWEIZERDEUTSCH
186,20483219,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483219.mp3,mp3,DIE BAUAUSFUHRUNG ERFOLGTE DURCH DIE FIRMEN ED,5.358,SCHWEIZERDEUTSCH
187,20483220,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20483220.mp3,mp3,DANN WERDEN DIE ERFORDERLICHEN STOFFE BESTELLT,4.086,SCHWEIZERDEUTSCH
188,19679809,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19679809.mp3,mp3,MIT WEITEREN GUTEN RESULTATEN QUALIFIZIERTE SIE SICH FUR DAS JUNIOREN GRAND PRIX FINALE IN DANZIG,7.206,SCHWEIZERDEUTSCH
189,19679810,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19679810.mp3,mp3,ABER DAS VERHALTEN DES FELDHERREN KANN AUCH ALS EINE REAKTION GESEHEN WERDEN,5.358,SCHWEIZERDEUTSCH
190,19679811,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19679811.mp3,mp3,SARATOGA DEN ERSTEN WEIBLICHEN CAPTAIN DER STAR TREK GESCHICHTE VERKORPERTE,6.750,SCHWEIZERDEUTSCH
191,19679812,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19679812.mp3,mp3,ANLASS WAR WOHL DASS ER IN EINEM SCHAUSPIELHAUS ALS PLATZANWEISER ARBEITETE,6.582,SCHWEIZERDEUTSCH
192,19679813,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19679813.mp3,mp3,NACH ENDE DES STURMES TRIFFT DER GESCHAFTSPARTNER ZIGGY DER FALSCHGELD VON ROCCO ABKAUFT,7.230,SCHWEIZERDEUTSCH
193,19679850,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19679850.mp3,mp3,SIE GEHORT ZUR DOMGEMEINDE UND WAR URSPRUNGLICH EINE FRIEDHOFSKAPELLE,4.998,SCHWEIZERDEUTSCH
194,19679852,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19679852.mp3,mp3,THAT THING YOU DO,3.246,SCHWEIZERDEUTSCH
195,19679853,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19679853.mp3,mp3,DIESES EREIGNIS WAR AUSLOSER FUR DIE AUFLOSUNG VON DRY CELL,5.094,SCHWEIZERDEUTSCH
196,19679855,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19679855.mp3,mp3,SEINE WESTLICHE GRENZE IST ZUGLEICH DIE GRENZE ZUM BUNDESLAND NIEDERSACHSEN,6.438,SCHWEIZERDEUTSCH
197,19679857,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19679857.mp3,mp3,DER VERRISS BEGRUNDETE EINE LANGE FEINDSCHAFT ZWISCHEN GRASS UND REICH RANICKI,5.766,SCHWEIZERDEUTSCH
198,19679889,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19679889.mp3,mp3,DARUBER HINAUS WURDEN KLEINERE VERBESSERUNGEN UND EINE REIHE VON FEHLERKORREKTUREN VORGENOMMEN,6.822,SCHWEIZERDEUTSCH
199,19679891,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_19679891.mp3,mp3,AUSGENOMMEN DAVON SIND AROMATISCHE VERBINDUNGEN,5.070,SCHWEIZERDEUTSCH
200,20014022,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_20014022.mp3,mp3,AUCH BRONZEZEITLICHE SIEDLUNGSSPUREN UND BRANDGRABER WURDEN ENTDECKT,6.606,OSTERREICHISCHES DEUTSCH
201,27078373,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27078373.mp3,mp3,ES WURDE SEHR GRUNDLICH UND INTENSIV GEARBEITET UM ZU DIESEM BREITEN KONSENS ZU GELANGEN,7.279,OSTERREICHISCHES DEUTSCH
202,27078374,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27078374.mp3,mp3,ALLERDINGS HABEN WIR EINE VERANTWORTUNG,3.860,OSTERREICHISCHES DEUTSCH
203,27078375,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27078375.mp3,mp3,STAUDT ARBEITETE,3.499,OSTERREICHISCHES DEUTSCH
204,27078376,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27078376.mp3,mp3,NACH DEM ABITUR STUDIERTE ER HUMANMEDIZIN AN DER UNIVERSITAT LEIPZIG,5.984,OSTERREICHISCHES DEUTSCH
205,27078377,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27078377.mp3,mp3,DARAUFHIN WIDMETE ER SICH DEM AUSBAU DER ORTSHERRSCHAFT IN LEHRENSTEINSFELD,7.099,OSTERREICHISCHES DEUTSCH
206,27078430,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27078430.mp3,mp3,WAR AGAINST WAR,3.103,OSTERREICHISCHES DEUTSCH
207,27078431,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27078431.mp3,mp3,IN BEIDEN FALLEN WERDEN BERUFLICHE ERFAHRUNGEN ALS POLIZIST VON DREI JAHREN VORAUSGESETZT,6.668,OSTERREICHISCHES DEUTSCH
208,27078432,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27078432.mp3,mp3,NACH EINEM FUR IHN UNGENUGENDEN ANGEBOT WECHSELTE ER IN DIE ERSTE FRANZOSISCHE LIGA,7.604,OSTERREICHISCHES DEUTSCH
209,27078433,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27078433.mp3,mp3,DIE GESUNDHEIT UND DAS WOHLERGEHEN UNSERER BURGER SIND VON GROTER BEDEUTUNG,5.984,OSTERREICHISCHES DEUTSCH
210,27078434,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_27078434.mp3,mp3,ABER AUCH IN DIVERSEN ANDEREN WERKEN FINDEN SICH DIESE STEREOTYPE WIEDER,5.984,OSTERREICHISCHES DEUTSCH
211,18223254,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18223254.mp3,mp3,DER STAATSGAST WIRD MIT SEINER NATIONALHYMNE EMPFANGEN,5.382,OSTERREICHISCHES DEUTSCH
212,18224700,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18224700.mp3,mp3,FRAU DOKTOR ES GIBT KOMPLIKATIONEN,3.678,OSTERREICHISCHES DEUTSCH
213,18224704,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_18224704.mp3,mp3,MEIN UROPA IST DEMENT,4.230,OSTERREICHISCHES DEUTSCH
214,24167384,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24167384.mp3,mp3,HERRMANN BESUCHTE DIE VOLKSSCHULE UND DIE OBERREALSCHULE UND WAR ANSCHLIEEND ALS LANDWIRT TATIG,10.376,OSTERREICHISCHES DEUTSCH
215,24167386,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24167386.mp3,mp3,KAMMER DER LANDSTANDE DES GROHERZOGTUMS HESSEN,5.444,OSTERREICHISCHES DEUTSCH
216,24167387,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24167387.mp3,mp3,DRAIN UND DAS GATE LIEGEN HAUFIG UBEREINANDER,4.508,OSTERREICHISCHES DEUTSCH
217,24167388,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24167388.mp3,mp3,AUERDEM PFLEGEN SIE AUSGEZEICHNETE BEZIEHUNGEN ZU PRASIDENT PUTIN,5.588,OSTERREICHISCHES DEUTSCH
218,24167389,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24167389.mp3,mp3,DER STUDIERTE DIPLOMSPORTLEHRER IST VERHEIRATET UND SPRICHT FLIEEND FRANZOSISCH RUSSISCH ENGLISCH UND SPANISCH,9.008,OSTERREICHISCHES DEUTSCH
219,24167486,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24167486.mp3,mp3,INSBESONDERE MUSSE KLAR UNTERSCHIEDEN WERDEN ZWISCHEN VERSCHIEDENEN FORMEN VON GEWALT,6.236,OSTERREICHISCHES DEUTSCH
220,24167487,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24167487.mp3,mp3,SIE HABEN DAS GESCHEHENE SEHR KLAR GESCHILDERT FRAU KLASS,4.904,OSTERREICHISCHES DEUTSCH
221,24167489,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24167489.mp3,mp3,MANGESHKAR WURDE ALS ERSTES VON FUNF GESCHWISTERN GEBOREN UND WUCHS IN MAHARASHTRA AUF,8.323,OSTERREICHISCHES DEUTSCH
222,24167490,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24167490.mp3,mp3,EIN LEBEN,2.348,OSTERREICHISCHES DEUTSCH
223,24167491,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24167491.mp3,mp3,DIESE RICHTETE ER AUCH ALS GRABSTATTE EIN,4.615,OSTERREICHISCHES DEUTSCH
224,17881218,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17881218.mp3,mp3,VON NEUNZEHNHUNDERTSIEBENUNDVIERZIG BIS NEUNZEHNHUNDERTNEUNUNDFUNFZIG WAR KARATSCHI DIE HAUPTSTADT VON PAKISTAN,7.350,OSTERREICHISCHES DEUTSCH
225,17881221,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_17881221.mp3,mp3,WURDE ER IN FRANKFURT AM MAIN GEBOREN,3.462,OSTERREICHISCHES DEUTSCH
226,24649915,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24649915.mp3,mp3,DURCH DEN AUSBRUCH DES ZWEITEN WELTKRIEGS KONNTEN FALLIGE REPARATURARBEITEN AM TURM NICHT AUSGEFUHRT WERDEN,10.447,OSTERREICHISCHES DEUTSCH
227,24649921,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24649921.mp3,mp3,GEGENUBER DEN VORGANGERALBEN HAT SICH DER MUSIKSTIL RECHT STARK GEANDERT,6.056,OSTERREICHISCHES DEUTSCH
228,24649922,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24649922.mp3,mp3,BESONDERE BEDEUTUNG FUR SEINE ARBEIT HATTE DER JUGENDHOF VLOTHO,5.516,OSTERREICHISCHES DEUTSCH
229,24649925,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24649925.mp3,mp3,SIE SELBST GRUNDETEN HALIARTOS UND KORONEIA,4.436,OSTERREICHISCHES DEUTSCH
230,24649927,/Users/zhopto3/.cache/huggingface/datasets/downloads/extracted/6c05e02dde3a757eddd8dcefc81ef9a4c4e67baf345e919e68c14c0a47d0f09f/de_train_0/common_voice_de_24649927.mp3,mp3,ALLE FRESHMEN UND EIN GROER TEIL DER ALTEREN SEMESTER WOHNEN AUF DEM CAMPUS,5.623,OSTERREICHISCHES DEUTSCH
